AEROLANDIA,AEROPORTO,ALAGADICO,ALDEOTA,ALTO DA BALANCA,ALVARO WEYNE,AMADEU FURTADO,ANCURI,ANTONIO BEZERRA,ARRAIAL MOURA BRASIL,AUTRAN NUNES,BARRA DO CEARA,BARROSO,BELA VISTA,BENFICA,BOM FUTURO,BOM JARDIM,BONSUCESSO,CAIS DO PORTO,CAJAZEIRAS,CAMBEBA,CANINDEZINHO,CARLITO PAMPLONA,CASTELAO,CENTRO,CIDADE 2000,CIDADE DOS FUNCIONARIOS,COACU,COCO,CONJUNTO CEARA I,CONJUNTO CEARA II,CONJUNTO ESPERANCA,CONJUNTO PALMEIRAS,COUTO FERNANDES,CRISTO REDENTOR,CURIO,DAMAS,DE LOURDES,DEMOCRITO ROCHA,DENDE,DIAS MACEDO,DIONISIO TORRES,DOM LUSTOSA,EDSON QUEIROZ,ENGENHEIRO LUCIANO CAVALCANTE,FARIAS BRITO,FATIMA,FLORESTA,GENIBAU,GENTILANDIA,GRANJA LISBOA,GRANJA PORTUGAL,GUAJERU,GUARARAPES,HENRIQUE JORGE,ITAOCA,ITAPERI,JACARECANGA,JANGURUSSU,JARDIM AMERICA,JARDIM CEARENSE,JARDIM DAS OLIVEIRAS,JARDIM GUANABARA,JARDIM IRACEMA,JOAO XXIII,JOAQUIM TAVORA,JOQUEI CLUB,JOSE BONIFACIO,JOSE DE ALENCAR,LAGOA REDONDA,LAGOA SAPIRANGA,MANOEL SATIRO,MANUEL DIAS BRANCO,MARAPONGA,MATA GALINHA,MEIRELES,MESSEJANA,MONDUBIM,MONTE CASTELO,MONTESE,MUCURIPE,PADRE ANDRADE,PAN-AMERICANO,PAPICU,PARANGABA,PARQUE ARAXA,PARQUE DOIS IRMAOS,PARQUE IRACEMA,PARQUE MANIBURA,PARQUE PRESIDENTE VARGAS,PARQUE SANTA ROSA,PARQUE SAO JOSE,PARQUELANDIA,PARREAO,PASSARE,PAUPINA,PEDRAS,PICI,PIRAMBU,PLANALTO AYRTON SENNA,PRAIA DE IRACEMA,PRAIA DO FUTURO I,PRAIA DO FUTURO II,PREFEITO JOSE WALTER,PRESIDENTE KENNEDY,QUINTINO CUNHA,RODOLFO TEOFILO,SABIAGUABA,SALINAS,SAO BENTO,SAO JOAO DO TAUAPE,SERRINHA,SIQUEIRA,VARJOTA,VICENTE PINZON,VILA ELLERY,VILA PERY,VILA UNIAO,VILA VELHA,DATA
2,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,2,3,1,0,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,2,1,1,1,2,0,0,3,0,2016-01-03
0,0,0,0,0,1,0,1,0,1,1,1,4,3,0,0,4,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,5,0,0,1,0,1,1,3,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,1,0,0,1,2,0,0,0,2,1,1,1,0,0,0,3,1,3,0,0,0,2,1,0,2016-01-10
0,0,0,0,0,2,1,0,1,0,0,2,3,1,0,0,3,3,1,0,0,1,1,1,1,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,2,0,1,6,3,0,1,0,0,4,3,0,1,1,0,0,0,0,3,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,2,2,1,1,0,0,0,3,1,0,0,0,1,1,1,1,2016-01-17
2,0,0,1,0,5,3,0,3,1,1,2,2,1,0,0,1,0,2,0,0,3,1,0,5,1,0,0,0,3,0,1,1,0,2,0,2,0,1,0,2,1,0,2,2,0,0,0,4,0,0,4,0,0,1,0,3,1,7,0,0,3,0,2,1,2,0,0,0,2,2,1,1,2,0,1,4,2,1,4,2,0,2,1,0,0,0,0,0,1,0,1,3,0,1,2,0,0,0,1,0,5,0,3,1,2,1,0,0,0,2,4,3,2,7,3,0,0,0,2016-01-24
1,0,0,4,0,3,2,0,5,0,0,1,4,1,1,0,4,2,1,1,0,6,0,3,0,0,0,0,0,1,1,0,5,0,2,0,4,0,2,0,1,1,0,0,2,1,1,0,0,1,1,6,0,0,1,0,4,0,14,1,0,6,0,1,1,1,0,1,0,2,2,3,0,3,3,0,8,3,6,1,2,0,0,0,3,2,1,0,0,0,0,2,1,0,1,1,0,3,0,0,0,0,2,4,1,2,3,0,0,0,3,3,2,0,1,2,1,3,2,2016-01-31
0,0,0,1,0,1,0,1,0,0,1,2,4,3,3,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,7,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,4,3,0,0,0,0,1,1,3,1,13,1,0,3,0,0,1,0,1,0,0,2,2,0,0,0,0,1,6,6,5,1,0,2,2,0,1,0,1,0,0,0,1,1,4,0,2,0,1,3,0,2,0,2,0,2,0,1,2,1,1,0,7,2,1,0,0,0,0,1,0,2016-02-07
1,0,2,3,2,2,2,0,3,0,1,2,5,0,2,0,2,2,1,0,1,1,0,3,4,1,0,1,0,0,0,0,5,1,4,1,2,0,3,0,2,0,0,1,4,0,1,0,3,2,1,4,0,0,1,0,2,3,17,0,1,3,2,2,1,8,0,0,0,2,3,1,0,3,3,0,7,8,2,4,1,0,0,3,1,1,1,0,0,0,2,1,5,0,1,5,0,1,2,2,0,7,1,1,2,2,0,0,3,0,13,2,2,0,5,3,2,1,0,2016-02-14
1,0,0,2,1,4,1,2,4,0,2,7,10,2,1,0,5,2,6,1,1,1,4,5,7,0,0,2,0,2,1,0,11,1,2,1,2,0,2,0,0,4,2,0,2,1,0,0,5,1,1,3,1,0,8,1,0,2,18,2,0,2,4,1,3,1,4,0,1,6,2,0,0,6,5,2,4,4,9,8,5,0,0,0,2,3,0,0,0,0,0,0,5,0,3,1,0,1,2,3,0,3,1,0,1,7,7,1,0,0,2,2,1,1,14,5,3,6,4,2016-02-21
4,0,2,0,0,4,2,1,1,0,0,5,5,2,0,1,2,2,2,3,0,1,7,0,4,2,2,1,0,5,0,0,8,0,1,0,2,0,2,0,0,0,1,0,1,1,2,1,6,0,1,7,0,0,5,1,0,4,11,0,0,3,0,3,0,0,1,0,0,5,2,0,0,2,0,0,6,2,4,0,3,1,4,1,5,0,0,0,0,1,0,1,5,2,5,1,0,2,0,0,0,3,0,1,0,2,4,0,0,0,2,1,0,1,7,5,0,1,0,2016-02-28
1,0,4,0,2,2,1,1,1,0,1,8,18,3,1,1,5,1,1,0,1,2,2,2,6,0,2,0,0,5,1,1,10,2,3,0,0,0,3,0,2,0,0,1,2,1,0,0,1,1,0,2,1,0,3,0,0,5,15,2,0,2,3,2,0,2,3,0,0,1,0,3,0,3,2,2,11,3,7,9,1,0,3,0,0,2,2,0,0,0,1,1,7,1,11,1,0,2,2,1,0,2,0,3,1,0,2,0,0,0,3,1,2,1,2,6,0,1,2,2016-03-06
